date,open,close,high,low,volume,^GSPC_SQZ_20_2.0_20_1.5,^GSPC_SQZ_ON,^GSPC_ADOSC_3_10,^GSPC_ADX_14,^GSPC_BOP,^GSPC_DPO_20,^GSPC_ER_10,^GSPC_PSARr_0.02_0.2,^GSPC_THERMOl_20_2_0.5,^GSPC_THERMOs_20_2_0.5,^GSPC_VHF_28,^GSPC level 25,^GSPC level 50,^GSPC level 100,^GSPC level 250,^VIX_SQZ_ON,^VIX_DMN_14,^VIX_PSARaf_0.02_0.2,^VIX_PSARr_0.02_0.2,^VIX_THERMOl_20_2_0.5,^VIX_THERMOs_20_2_0.5,^VIX_VHF_28,^VIX level 5,^VIX level 25,^VIX level 30,^VIX level 50,^IXIC_SQZ_ON,^IXIC_PSARr_0.02_0.2,^IXIC_THERMOs_20_2_0.5,^IXIC level 50,^IXIC level 100,^IXIC level 500,^IXIC level 2500,^IXIC level 10000,DX-Y.NYB_Open,DX-Y.NYB_Volume,DX-Y.NYB_SQZ_20_2.0_20_1.5,DX-Y.NYB_SQZ_ON,DX-Y.NYB_ADX_14,DX-Y.NYB_BOP,DX-Y.NYB_DPO_20,DX-Y.NYB_ER_10,DX-Y.NYB_MASSI_9_25,DX-Y.NYB_PSARr_0.02_0.2,DX-Y.NYB_THERMO_20_2_0.5,DX-Y.NYB level 5,DX-Y.NYB level 10,DX-Y.NYB level 25,DX-Y.NYB level 30,VIX_Close,IXIC_Close,DX-Y.NYB_Close
2021-02-22,3885.550048828125,3876.5,3902.919921875,3874.7099609375,5917100000,135.53336588541666,False,1731322174.116211,10.864882841168113,-0.3208103991414823,-2.48699951171875,0.0877285374845015,False,True,True,0.3308136143907366,1.0,1.0,1.0,0.0,False,15.8867888019783,0.1,False,True,True,0.3262062138562426,1.0,1.0,0.0,0.0,False,True,True,1.0,1.0,1.0,0.0,0.0,92.66999816894533,0,-0.511666615804034,False,15.579378893588014,0.7777730682829654,-0.326003646850566,0.2037044886195005,24.336193603674243,False,0.1399993896484375,0.0,0.0,0.0,0.0,23.450000762939453,13533.0498046875,92.9499969482422
2021-02-23,3857.070068359375,3881.3701171875,3895.97998046875,3805.590087890625,6296610000,106.46171061197916,False,1864921071.2111816,12.17478444751611,0.2688359078104025,3.004113769531159,0.3645829269117421,True,False,True,0.3291892766293564,1.0,1.0,1.0,0.0,False,14.296772833791644,0.02,True,True,True,0.3287566426665925,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.93000030517578,0,-0.6500002543131463,False,15.852446706949609,-0.3404379656834991,-0.4890041351318359,0.1010455184660447,24.445659002580484,False,0.1599960327148295,0.0,0.0,0.0,0.0,23.11000061035156,13465.2001953125,92.7699966430664
2021-02-24,3873.7099609375,3925.429931640625,3928.64990234375,3859.60009765625,6012790000,88.69331868489583,False,3484766115.942871,12.509860445880284,0.7490241418812847,45.59091796875009,0.10631865068557,False,True,True,0.3126672277259244,1.0,1.0,1.0,0.0,False,15.737813666804277,0.02,False,True,True,0.32473155929206,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.76000213623048,0,-0.7083333333333309,False,16.10600967649966,0.7837804400271113,-0.1699977874755944,0.0063683434288993,24.334579791187977,False,0.079994201660142,0.0,0.0,0.0,0.0,21.34000015258789,13597.9697265625,93.0500030517578
2021-02-25,3915.800048828125,3829.340087890625,3925.02001953125,3814.0400390625,6547470000,38.136637369791664,False,2321763852.190674,13.565783675857803,-0.7790590750900843,-51.84693603515643,0.3527804542105426,False,True,True,0.2801853644105665,1.0,1.0,1.0,0.0,False,12.773661308333727,0.04,False,False,True,0.2892617300176276,1.0,0.0,1.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.06999969482422,0,-0.6816660563151066,False,16.27205690386737,-0.38234898124052,-0.2629985809326314,0.2114675738052806,24.20213514853176,False,0.0500030517578267,0.0,0.0,0.0,0.0,28.88999938964844,13119.4296875,92.94000244140624
2021-02-26,3839.659912109375,3811.14990234375,3861.080078125,3789.5400390625,6526070000,-1.89501953125,False,812912926.0236816,14.897958769712831,-0.3985182303397627,-71.74261474609375,0.4384760935910478,False,True,True,0.2834616989436896,1.0,1.0,1.0,0.0,False,11.451447907762097,0.04,False,True,True,0.2899915819995314,1.0,1.0,1.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.1500015258789,0,-0.4966659545898461,False,15.363327265560027,0.4333379957529495,0.2520027160644531,0.0096483373606334,24.18442896418307,True,0.5200042724609517,0.0,0.0,0.0,0.0,27.950000762939453,13192.349609375,93.41000366210938
2021-03-01,3842.510009765625,3901.820068359375,3914.5,3842.510009765625,5114820000,-16.6383056640625,False,1175899175.004639,14.839337033852068,0.8238653512892078,17.421557617187318,0.1057300793782984,False,True,True,0.2631677517219524,1.0,1.0,1.0,0.0,False,14.205344549391883,0.04,False,False,True,0.2738681423697117,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.45999908447266,0,-0.2749989827473958,False,15.535405627248952,0.6578928876173268,0.8479980468750057,0.0314460580265778,24.325206666853983,False,0.4499969482421875,1.0,0.0,0.0,0.0,23.350000381469727,13588.830078125,93.95999908447266
2021-03-02,3903.639892578125,3870.2900390625,3906.409912109375,3868.570068359375,5536010000,-32.0416259765625,False,-383833648.3569336,14.784902564838504,-0.8813422628264684,-16.247973632812318,0.182430466440518,False,True,True,0.2700659609471021,1.0,1.0,1.0,0.0,True,14.421817103308069,0.04,False,True,False,0.2778852275420154,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,93.91999816894533,0,-0.0183308919270857,False,15.695192677388672,0.2790759567786001,0.9709999084472684,0.1168832455623196,24.40225856684894,False,0.3100051879882812,1.0,0.0,0.0,0.0,24.100000381469727,13358.7900390625,94.04000091552734
2021-03-03,3863.989990234375,3819.719970703125,3874.469970703125,3818.860107421875,6173660000,-52.8316650390625,False,-2890611450.1330566,15.525860370478888,-0.7960821501637559,-66.89254150390616,0.285586399951523,False,True,True,0.254678593837115,1.0,1.0,1.0,0.0,True,13.249082249002631,0.04,False,True,True,0.2679098627648588,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.88999938964844,0,0.1566696166992116,False,16.27767173709676,0.4000076293653923,1.0135021209716657,0.2183105212964518,24.4439431267835,False,0.2399978637695312,1.0,0.0,0.0,0.0,26.670000076293945,12997.75,94.0500030517578
2021-03-04,3818.530029296875,3768.469970703125,3843.669921875,3723.340087890625,7195400000,-86.61832682291667,False,-4225454224.59082,17.340027265972388,-0.4160236654215809,-118.46204833984392,0.3425946152271938,False,False,True,0.243530467688725,1.0,1.0,1.0,1.0,False,11.615485402078622,0.06,False,True,True,0.2625647245078032,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,94.0500030517578,0,0.2283363342285085,False,15.179471056579668,-0.6578928876173386,0.5280021667480383,0.1610747705423721,24.582969132706843,False,0.5999984741210938,0.0,0.0,0.0,0.0,28.56999969482422,12723.4697265625,93.5500030517578
2021-03-05,3793.580078125,3841.93994140625,3851.68994140625,3730.18994140625,6851070000,-87.14168294270833,False,-2557366389.684082,18.836461104941964,0.398023566100823,-48.19658203124982,0.1319386423495898,False,True,False,0.228500639446826,1.0,1.0,1.0,1.0,True,11.50879906977965,0.06,False,True,True,0.2524527752453683,1.0,0.0,1.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,93.08999633789062,0,0.2450027465820289,False,14.70303158576559,0.2644673955535411,0.4210025787353544,0.30075261292062,24.893500463077004,False,0.25,1.0,0.0,0.0,0.0,24.65999984741211,12920.150390625,93.41000366210938
2021-03-08,3844.389892578125,3821.35009765625,3881.06005859375,3819.25,5871710000,-85.8983154296875,False,-3383795191.180908,19.54784295739341,-0.3727515463673205,-70.24392089843741,0.1145876662047191,False,True,True,0.2250390035028433,1.0,1.0,1.0,0.0,True,11.102355732866382,0.06,False,True,True,0.2501088085280097,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,93.33999633789062,0,0.0983352661132788,False,14.328097754646636,-0.7641449002065681,-0.44000244140625,0.1312489271204917,25.27289890750052,True,0.75,0.0,0.0,0.0,0.0,25.46999931335449,12609.16015625,92.52999877929688
2021-03-09,3851.929931640625,3875.43994140625,3903.760009765625,3851.929931640625,5513560000,-89.76668294270833,False,-3577070041.0493164,19.711116028325826,0.4535978068357388,-14.339575195312593,0.0111782594129319,True,True,True,0.2358066396881164,1.0,1.0,1.0,0.0,True,12.661059433033763,0.02,True,True,True,0.2335350874581163,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.56999969482422,0,-0.0366643269856794,False,14.525433910296,-0.5312447845886078,-0.7129978179931697,0.1626482213438749,25.583158989557685,False,0.7300033569335795,0.0,0.0,0.0,0.0,24.030000686645508,13073.8203125,92.2300033569336
2021-03-10,3891.989990234375,3898.81005859375,3917.35009765625,3885.72998046875,5847380000,-78.36669921875,False,-3652213339.057617,19.56964800179259,0.2156876370487044,5.02154541015625,0.0522142510641823,False,True,True,0.23919193234812,1.0,1.0,1.0,0.0,True,13.23341884436018,0.04,False,True,True,0.2590325950255971,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.23999786376952,0,-0.1833305358886789,False,14.37911596155498,0.5903667616508942,-0.1774978637695312,0.0903953706397661,25.839253099238668,False,0.1399993896484375,0.0,0.0,0.0,0.0,22.559999465942383,13068.830078125,92.7300033569336
2021-03-11,3915.5400390625,3939.340087890625,3960.27001953125,3915.5400390625,5312880000,-49.52001953125,False,-3242465222.2124023,18.57405161429971,0.5320827011036274,37.38206787109357,0.2421519361513449,False,True,True,0.1920707727958558,1.0,1.0,1.0,0.0,True,14.75164709856012,0.06,False,True,True,0.2121024544844045,0.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,0.0,0.0,92.76000213623048,0,-0.218330383300786,False,14.218965853006104,-0.0270325999546741,-0.0865009307861299,0.0550732201380772,25.935532628909847,False,0.4700012207031392,0.0,0.0,0.0,0.0,21.90999984741211,13398.669921875,92.75
2021-03-12,3924.52001953125,3943.340087890625,3944.989990234375,3915.2099609375,4476280000,-19.181640625,False,-1513618220.9541016,17.655301736727445,0.6319694373621689,37.91856689453107,0.3003844047828409,False,True,False,0.2096762767464094,1.0,1.0,1.0,0.0,True,15.690564176493345,0.08,False,True,False,0.1906390388755913,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,92.6999969482422,0,-0.1983311971028646,False,13.489979631126618,0.5666747199369067,0.3119998931884709,0.1131508031870846,26.040103982355568,False,0.2399978637695312,0.0,0.0,0.0,0.0,20.690000534057617,13319.8603515625,93.04000091552734
2021-03-15,3942.9599609375,3968.93994140625,3970.080078125,3923.5400390625,4900100000,18.983357747395832,False,813971054.6484375,16.477690475592745,0.5582285918123255,59.10541992187518,0.1789864446526332,False,True,True,0.2483675570644217,1.0,1.0,1.0,1.0,True,16.610806432037023,0.1,False,True,True,0.2085574181998446,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.01000213623048,0,-0.1916656494140601,False,12.813063853667094,-0.1388971305048495,0.3404979705810547,0.357142467888462,26.108250494548013,False,0.1699981689453125,0.0,0.0,0.0,0.0,20.030000686645508,13459.7099609375,92.95999908447266
2021-03-16,3973.590087890625,3962.7099609375,3981.0400390625,3953.43994140625,4613080000,59.680013020833336,False,1210347180.0178225,15.593916712729714,-0.3942061034940292,45.21694335937491,0.2642836697222086,False,True,True,0.2476403855967013,1.0,1.0,1.0,1.0,True,17.427981260395935,0.12,False,True,True,0.2254707432261473,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.9499969482422,0,-0.2099990844726515,False,12.34849795118816,-0.6333095976806564,0.2775012969970873,0.4383560212160023,26.02927689255744,False,0.1299972534179545,0.0,0.0,0.0,0.0,19.790000915527344,13471.5703125,92.76000213623048
2021-03-17,3949.570068359375,3974.1201171875,3983.8701171875,3935.739990234375,4561660000,76.94169108072917,False,2125854565.0256348,14.55219562824838,0.5100765441993295,44.05709228515616,0.4971992285987652,False,True,False,0.2638703414288493,1.0,1.0,1.0,1.0,False,16.73685431977715,0.14,False,True,False,0.2428355993927171,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.72000122070312,0,-0.3783327738443963,False,12.48092453323562,-0.3947437107233915,0.2089988708496122,0.4774206727160388,25.997391012366315,False,0.25,0.0,0.0,0.0,0.0,19.229999542236328,13525.2001953125,92.56999969482422
2021-03-18,3953.5,3915.4599609375,3969.6201171875,3910.860107421875,5118590000,80.75166829427083,False,933465418.354248,14.074343892291663,-0.6473797266921776,-26.401562500000185,0.4623054342125571,False,True,True,0.2498997248068961,1.0,1.0,1.0,1.0,False,15.382186155232546,0.16,False,True,True,0.2342954148596663,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.48999786376952,0,-0.6116676330566312,False,12.999216902561722,-0.2058790530684671,0.1939975738525561,0.4109108664772666,25.86276677585243,False,0.2299957275390625,0.0,0.0,0.0,0.0,21.57999992370605,13116.169921875,92.41999816894533
2021-03-19,3913.139892578125,3913.10009765625,3930.1201171875,3886.75,7757420000,86.65336100260417,False,891800597.2263184,14.074034888761568,-0.0009175654680146,-41.39091796874982,0.2882847240904559,False,True,True,0.2581823821511076,1.0,1.0,1.0,0.0,False,14.267990220537444,0.16,False,True,True,0.232827184880743,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.44000244140624,0,-0.8966687520344934,False,13.60355203744899,-0.4000050862112139,0.1854991912841797,0.4022156219647809,25.70421620772307,False,0.0999984741210795,0.0,0.0,0.0,0.0,20.950000762939453,13215.240234375,92.31999969482422
2021-03-22,3916.47998046875,3940.590087890625,3955.31005859375,3914.159912109375,4316260000,112.35502115885416,False,1184502478.6584473,13.499607320694349,0.585905749595078,-24.12642822265616,0.4699298290515231,False,True,True,0.2508967694259335,1.0,1.0,1.0,0.0,False,15.463480751162528,0.18,False,True,True,0.2318739812121088,0.0,0.0,0.0,0.0,True,False,True,1.0,1.0,1.0,0.0,0.0,92.55999755859376,0,-1.1050020853678266,False,13.515300231366782,-0.5624890725582257,0.2275005340576115,0.1290315964773394,25.55037473797008,False,0.209999084472642,0.0,0.0,0.0,0.0,18.8799991607666,13377.5400390625,92.29000091552734
2021-03-23,3937.60009765625,3910.52001953125,3949.1298828125,3901.570068359375,4669010000,100.51839192708331,False,270095291.5908203,13.211476343730505,-0.5693899027232361,-64.11448974609357,0.1527078413576297,False,True,False,0.2424032350244578,1.0,1.0,1.0,0.0,False,14.661624703975637,0.1999999999999999,False,True,False,0.2263169771832727,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,92.33999633789062,0,-1.278335571289053,False,13.504613405645449,0.2272853377722299,0.41549911499024,0.0963833825874739,25.38588913299978,False,0.2900009155273437,0.0,0.0,0.0,0.0,20.299999237060547,13227.7001953125,92.38999938964844
2021-03-24,3919.929931640625,3889.139892578125,3942.080078125,3889.070068359375,4783020000,86.55668131510417,False,-1646395311.4404297,13.187090218026803,-0.5808344348290647,-94.96760253906268,0.0424632524392061,False,True,False,0.2382249007682594,1.0,1.0,1.0,0.0,False,13.929637529134553,0.1999999999999999,False,True,False,0.2255012278958763,1.0,0.0,0.0,0.0,True,False,True,1.0,1.0,1.0,0.0,0.0,92.4000015258789,0,-1.1733347574869697,False,12.648961695849437,0.1410252648258668,0.6185020446777543,0.1718761175881423,25.329773343848306,False,0.370002746582017,0.0,0.0,0.0,0.0,21.200000762939453,12961.8896484375,92.51000213623048
2021-03-25,3879.340087890625,3909.52001953125,3919.5400390625,3853.5,4948340000,80.18668619791667,False,-1184048059.4675293,13.807500811321098,0.4569944547134935,-83.81998291015634,0.1436555644287732,True,True,True,0.237693505877838,1.0,1.0,1.0,0.0,False,12.75819089838913,0.02,True,True,True,0.2249438060851532,1.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,0.0,0.0,92.52999877929688,0,-0.9416681925455634,False,11.854427965324568,-0.6976632777984306,0.4510032653808622,0.3376599570970604,25.25450659139385,False,0.240005493164034,0.0,0.0,0.0,0.0,19.809999465942383,12977.6796875,92.2300033569336
2021-03-26,3917.1201171875,3974.5400390625,3978.18994140625,3917.1201171875,5483160000,85.280029296875,False,648835838.6872559,13.034024806199804,0.940233947118037,-27.43245849609366,0.1161575259478615,False,True,True,0.2220653323220117,1.0,1.0,1.0,1.0,False,14.507386864437477,0.02,True,True,True,0.2281619226072952,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.11000061035156,0,-0.7950019836425734,False,11.450436896026064,-0.363642668886141,0.3099975585937358,0.7046974367376928,25.10174477747296,False,0.2999954223632812,0.0,0.0,0.0,0.0,18.86000061035156,13138.73046875,91.98999786376952
2021-03-29,3969.31005859375,3971.090087890625,3981.830078125,3943.25,4628180000,75.00834147135417,False,1992378137.749024,12.24035825338847,0.0461385612312053,-38.97991943359375,0.0087244579037724,True,True,True,0.2215425084456777,1.0,1.0,1.0,1.0,False,13.597671297529908,0.02,False,True,False,0.2189956010628014,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,92.0199966430664,0,-0.6666679382324195,False,11.5115347341181,-0.7930862118861094,0.2125007629394559,0.7267066617383512,24.972269598131525,False,0.2099990844726846,1.0,1.0,0.0,1.0,20.739999771118164,13059.650390625,91.79000091552734
2021-03-30,3963.340087890625,3958.550048828125,3968.010009765625,3944.35009765625,4121510000,48.85664876302084,False,2623605548.2946777,11.503382168635092,-0.2024537978144895,-61.33494873046857,0.0164579202111064,False,True,False,0.2226965163260772,1.0,1.0,1.0,1.0,False,12.874224424098486,0.02,False,True,False,0.2183282251348939,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,91.77999877929688,0,-0.6516672770182268,False,12.153785219092695,0.1666737309089208,0.3975025177002038,0.5973128245040684,24.91146628247173,False,0.25,1.0,1.0,0.0,1.0,19.61000061035156,13045.3896484375,91.87000274658205
2021-03-31,3967.25,3972.889892578125,3994.409912109375,3966.97998046875,4578050000,38.0849609375,False,1814358701.4362795,11.122521463829028,0.2056108871147187,-60.49561767578143,0.0048113876828857,False,True,True,0.2210055894006927,1.0,1.0,1.0,1.0,False,13.989324739159835,0.02,False,True,True,0.2194267897979593,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,91.9499969482422,0,-0.7566668192545526,False,13.45156809923059,-0.8101326946477743,-0.064002609252924,0.6774175024097884,25.018060591663573,False,0.3499984741211079,1.0,1.0,0.0,1.0,19.39999961853028,13246.8701171875,91.30999755859376
2021-04-01,3992.780029296875,4019.8701171875,4020.6298828125,3992.780029296875,4162130000,36.3133544921875,False,2570418930.9055176,11.29356422438553,0.972719223655028,-26.02337646484375,0.4278924945921122,False,True,True,0.2648574391622795,1.0,1.0,1.0,1.0,False,17.13324889367585,0.04,False,True,True,0.2492453573763996,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,91.19000244140624,0,-1.0266672770182268,False,14.958717446416513,-0.1372537286639039,-0.1289974212646427,0.6842075675501829,25.14172597975681,False,0.4499969482422017,1.0,1.0,0.0,1.0,17.329999923706055,13480.1103515625,91.12000274658205
2021-04-05,4034.43994140625,4077.909912109375,4083.419921875,4034.43994140625,4005030000,47.931640625,False,3633658224.053223,12.490104895642132,0.8875048598857553,22.29892578125009,0.5499339731542421,False,True,True,0.3087113494591743,1.0,1.0,1.0,1.0,False,16.656175410402753,0.04,False,True,False,0.2479622421877871,0.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,0.0,0.0,91.05999755859376,0,-1.3366673787434873,False,17.08652296841853,-0.6034516778259026,-0.4255008697509908,0.7285048503469278,25.20229439424027,False,0.4799957275390341,1.0,1.0,0.0,1.0,17.90999984741211,13705.58984375,90.70999908447266
2021-04-06,4075.570068359375,4073.93994140625,4086.22998046875,4068.139892578125,4081270000,61.72330729166666,False,3272407202.6120605,13.642456079084347,-0.0901116104565636,5.1839599609375,0.4828539426958971,False,True,True,0.3215727982962654,1.0,1.0,1.0,0.0,True,16.233088166341346,0.04,False,True,False,0.2565468176421032,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,90.70999908447266,0,-1.4999999999999951,False,19.10329542957896,-0.0256465432919531,-0.3180030822753821,0.7260258701475848,25.105326376269183,False,0.2199935913085795,1.0,1.0,0.0,1.0,18.1200008392334,13698.3798828125,90.6999969482422
2021-04-07,4074.2900390625,4079.949951171875,4083.1298828125,4068.31005859375,4120810000,84.23994954427083,False,3575616395.421875,14.712496463709265,0.3819149286679187,-1.098034667968932,0.6720473580898723,False,True,False,0.3571238228105199,1.0,1.0,1.0,0.0,True,17.051765462918873,0.06,False,True,False,0.2965947357774366,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,90.80999755859376,0,-1.594999949137365,False,19.718630429679223,-0.0322529041150072,-0.1349990844726676,0.7339390142752557,25.09973758763608,False,0.3699951171874716,1.0,1.0,0.0,1.0,17.15999984741211,13688.83984375,90.79000091552734
2021-04-08,4089.949951171875,4097.169921875,4098.18994140625,4082.5400390625,3907100000,107.80159505208331,False,4455715791.653076,15.94850865193705,0.4613428598171664,2.589440917968659,0.8390000817248472,False,True,True,0.3772868737105992,1.0,1.0,1.0,0.0,True,17.593307559927016,0.08,False,True,True,0.3078960894300848,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,90.9000015258789,0,-1.6200002034505183,False,20.290012929772324,0.2592613523976383,0.1360012054443302,0.6874963811677693,25.048440618536144,False,0.2200012207031108,1.0,1.0,0.0,1.0,16.950000762939453,13829.3095703125,90.97000122070312
